query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,4,42135,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42135.jpg,0.03182542
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,5,43925,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43925.jpg,0.03529413
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,1,25167,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25167.jpg,0.04399768
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,2,48181,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48181.jpg,0.045468796
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,3,21947,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/21947.jpg,0.052274063
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,4,15451,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/15451.jpg,0.055186063
38439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38439.jpg,5,15439,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/15439.jpg,0.059017092
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,1,20481,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20481.jpg,0.11090919
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,2,20403,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20403.jpg,0.12524158
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,3,20457,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20457.jpg,0.15997171
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,4,25301,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/25301.jpg,0.18244338
20583,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20583.jpg,5,25303,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/25303.jpg,0.19033034
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,1,49809,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/49809.jpg,0.022965893
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,2,46111,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/46111.jpg,0.030731244
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,3,47456,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/47456.jpg,0.03283303
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,4,32835,Heels,./A2_FashionDataset/FashionDataset/train/images_train/32835.jpg,0.035573505
44721,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44721.jpg,5,24633,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/24633.jpg,0.036662284
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,1,22121,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22121.jpg,0.009708237
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,2,22122,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22122.jpg,0.01452391
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,3,22154,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22154.jpg,0.014670408
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,4,16159,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16159.jpg,0.0154303005
16161,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16161.jpg,5,22147,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22147.jpg,0.015486153
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,1,22102,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22102.jpg,0.020487592
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,2,14499,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/14499.jpg,0.023353986
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,3,19309,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/19309.jpg,0.023663424
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,4,9001,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9001.jpg,0.027231175
13702,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13702.jpg,5,6427,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6427.jpg,0.028342986
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,1,28365,Free Gifts,./A2_FashionDataset/FashionDataset/train/images_train/28365.jpg,0.034025926
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,2,21339,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/21339.jpg,0.037634358
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,3,28348,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28348.jpg,0.038911294
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,4,30682,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/30682.jpg,0.043339733
17592,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17592.jpg,5,21292,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/21292.jpg,0.043525726
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,1,30758,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30758.jpg,0.029022466
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,2,15085,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/15085.jpg,0.04407663
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,3,30757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30757.jpg,0.064583175
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,4,30768,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30768.jpg,0.07863975
30756,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30756.jpg,5,30759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30759.jpg,0.08425787
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,1,51006,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51006.jpg,0.11306958
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,2,50000,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50000.jpg,0.14128941
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,3,51187,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51187.jpg,0.14814132
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,4,45100,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45100.jpg,0.15382807
30526,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30526.jpg,5,51051,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51051.jpg,0.1630633
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,1,27622,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27622.jpg,0.0078036822
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,2,14320,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/14320.jpg,0.01429924
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,3,16069,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/16069.jpg,0.018157128
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,4,27378,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/27378.jpg,0.019363744
35994,Capris,./A2_FashionDataset/FashionDataset/train/images_train/35994.jpg,5,23401,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/23401.jpg,0.019832958
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,1,32308,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32308.jpg,0.08416133
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,2,10384,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10384.jpg,0.11053277
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,3,12406,Socks,./A2_FashionDataset/FashionDataset/train/images_train/12406.jpg,0.14420126
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,4,29997,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29997.jpg,0.15378949
31820,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31820.jpg,5,36780,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36780.jpg,0.15429509
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,1,10875,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10875.jpg,0.05424118
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,2,12367,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12367.jpg,0.055381574
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,3,30795,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/30795.jpg,0.05734114
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,4,30341,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30341.jpg,0.059116755
17189,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17189.jpg,5,26059,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/26059.jpg,0.05946121
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,1,43625,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/43625.jpg,0.011109639
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,2,4846,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4846.jpg,0.011932899
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,3,37166,Tops,./A2_FashionDataset/FashionDataset/train/images_train/37166.jpg,0.012002377
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,4,39721,Tops,./A2_FashionDataset/FashionDataset/train/images_train/39721.jpg,0.013075344
20227,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20227.jpg,5,39166,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39166.jpg,0.016737238
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,1,7153,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7153.jpg,0.019153778
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,2,16419,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16419.jpg,0.027851168
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,3,15170,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/15170.jpg,0.029590022
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,4,5198,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5198.jpg,0.029728169
10823,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10823.jpg,5,3772,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3772.jpg,0.032146133
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,1,47075,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47075.jpg,0.07601815
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,2,50661,Lounge Pants,./A2_FashionDataset/FashionDataset/train/images_train/50661.jpg,0.09973609
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,3,27900,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27900.jpg,0.13144046
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,4,30929,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/30929.jpg,0.18460748
47071,Patiala,./A2_FashionDataset/FashionDataset/train/images_train/47071.jpg,5,47049,Salwar,./A2_FashionDataset/FashionDataset/train/images_train/47049.jpg,0.19189475
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,1,11255,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/11255.jpg,0.002084264
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,2,12651,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12651.jpg,0.0032930747
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,3,34369,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34369.jpg,0.004973883
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,4,9679,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9679.jpg,0.0059130243
10992,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10992.jpg,5,10846,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10846.jpg,0.007670839
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,1,33604,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33604.jpg,0.0031788303
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,2,33605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33605.jpg,0.0037336275
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,3,33608,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33608.jpg,0.004139939
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,4,16755,Clutches,./A2_FashionDataset/FashionDataset/train/images_train/16755.jpg,0.0053287735
33602,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33602.jpg,5,33603,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/33603.jpg,0.00534859
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,1,46485,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46485.jpg,0.023165083
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,2,45148,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45148.jpg,0.023928564
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,3,45909,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45909.jpg,0.02630557
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,4,47965,Watches,./A2_FashionDataset/FashionDataset/train/images_train/47965.jpg,0.030723907
46317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46317.jpg,5,45916,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45916.jpg,0.032371767
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,1,21163,Shrug,./A2_FashionDataset/FashionDataset/train/images_train/21163.jpg,0.023375034
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,2,33020,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33020.jpg,0.03092993
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,3,42664,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42664.jpg,0.034134977
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,4,40412,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/40412.jpg,0.044785004
10404,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10404.jpg,5,28875,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28875.jpg,0.047165927
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,1,15335,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15335.jpg,0.09978894
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,2,15330,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15330.jpg,0.11824806
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,3,28505,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/28505.jpg,0.120618515
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,4,13341,Capris,./A2_FashionDataset/FashionDataset/train/images_train/13341.jpg,0.13592136
15645,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15645.jpg,5,15644,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/15644.jpg,0.13773185
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,1,36894,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36894.jpg,0.009528386
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,2,32334,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32334.jpg,0.010894924
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,3,8144,Watches,./A2_FashionDataset/FashionDataset/train/images_train/8144.jpg,0.011871317
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,4,33888,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33888.jpg,0.013081783
46539,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46539.jpg,5,37317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/37317.jpg,0.013245773
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,1,46287,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/46287.jpg,0.05067152
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,2,28708,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28708.jpg,0.066508256
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,3,44693,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44693.jpg,0.07197134
22759,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22759.jpg,4,40376,Tops,./A2_FashionDataset/FashionDataset/train/images_train/40376.jpg,0.07669045
